news_cluster_id,canonical_publication_time,year,canonical_source,canonical_title,cleaned_lead,decision,relevance_score,score_band,evidence_type,event_family_hint,sample_source,stratum_population_n,stratum_sample_n,sampling_weight,manual_relevant,review_notes,labels,gpt_relevance_label,gpt_forecast_relevance,gpt_event_types,gpt_is_price_recap,gpt_confidence,gpt_reason,gpt_model,gpt_prompt_version,gpt_labeled_utc,silver_pass1_model,silver_pass1_label,silver_pass1_reason,silver_pass2_model,silver_pass2_label,silver_pass2_reason,silver_pass3_label,silver_pass3_reason,silver_relevance_label,silver_forecast_relevance,silver_event_types,silver_is_price_recap,silver_confidence,silver_reason
news_bf90f3328c066f27a19f,2024-01-19 18:26:29+00:00,2024,Bloomberg,Wall Street Counterattack on Gensler Hits SEC’s Foundations,"(Bloomberg) -- The fake news, supposedly from the SEC, arrived at precisely 4:11 pm. The real news, from Gary Gensler, came 15 minutes later. Most Read from Bloomberg Hedge Funds Rake in Huge Profits Betting on Catastrophe Risk Putin Orders Hunt for Property of Russian Empire, Soviet Union Burger King Is Serving Whoppers With a Side of Cringe The Easy Money Has Already Been Made in Bonds UAE Warns US Time Running Out to Avoid Wider Mideast Crisis The official X account of the Securities and Exch",removed,0,below_threshold,content_single,other,original_stratified_366,298,22,13.545454545454545,,,,relevant,contextual,regulation|security_hack|etf,False,0.87,"The article concerns a fake SEC X post and subsequent response from SEC Chair Gensler, involving the regulator central to spot-Bitcoin ETF oversight; it is a concrete regulatory/security-information event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:40.819110+00:00,gpt-5.6-terra,relevant,"The article concerns a fake SEC X post and subsequent response from SEC Chair Gensler, involving the regulator central to spot-Bitcoin ETF oversight; it is a concrete regulatory/security-information event.",gpt-5.6-sol,relevant,"The lead centers on fake news disseminated through the SEC's official X account and Gensler's correction, a concrete SEC/security episode plausibly tied to the spot-Bitcoin ETF process.",,,relevant,contextual,etf|regulation|security_hack,False,0.8,"The lead centers on fake news disseminated through the SEC's official X account and Gensler's correction, a concrete SEC/security episode plausibly tied to the spot-Bitcoin ETF process."
news_6dddb6bea3b0425e7d36,2024-03-13 12:15:00+00:00,2024,ACCESS Newswire,HotKey brings DeFi and AI Closer Together by Creating EVM on Bittensor,"DUBAI, UAE / ACCESSWIRE / March 13, 2024 /HotKey, a decentralized exchange that allows Telegram users to trade cryptocurrencies directly within the messaging app, has unveiled a new token standard that brings DeFi and artificial intelligence closer together. BTS-20 is designed to encourage mass adoption on Bittensor, a blockchain that consists of 32 distinctive subnets. Billed as the world's first neutral internet, it decentralizes the development of machine learning platforms - and transforms i",removed,0,below_threshold,content_single,exchange_custody,original_stratified_366,298,22,13.545454545454545,,,,relevant,contextual,stablecoin_defi|other_crypto_context,False,0.79,HotKey's announced DeFi token standard and EVM-related development on Bittensor is a concrete crypto infrastructure and decentralized-exchange event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:28.510635+00:00,gpt-5.6-terra,relevant,HotKey's announced DeFi token standard and EVM-related development on Bittensor is a concrete crypto infrastructure and decentralized-exchange event.,gpt-5.6-sol,irrelevant,"Promotional announcement for a niche Bittensor token standard and Telegram DEX, without a stated plausible transmission channel to Bitcoin volatility.",irrelevant,Promotional announcement for a Bittensor token standard and Telegram DEX lacks a plausible Bitcoin volatility channel.,irrelevant,none,none,False,0.93,"Promotional announcement for a niche Bittensor token standard and Telegram DEX, without a stated plausible transmission channel to Bitcoin volatility."
news_b42be1ab504c218b8667,2024-01-24 07:22:20+00:00,2024,CoinMarketCap,OKX Promises To Compensate Users After Its Token's Flash Crash,"On Tuesday, January 23rd, 2024, the price ofOKB, the native token of the popular cryptocurrency exchange OKX, suddenly crashed over 48% within 15 minutes. The price plummeted from around $46.80 down to $25.10 before rapidly recovering. According to a statement released by OKX, the flash crash was triggered by the automatic liquidation of multiple large leveraged positions after OKB had initially dropped from $50.69 to $48.36. Thiscascading liquidationled to further liquidations of collateralized",removed,0,below_threshold,content_single,exchange_custody,original_stratified_366,298,22,13.545454545454545,,,,relevant,contextual,exchange_custody|other_crypto_context,False,0.9,"OKX disclosed a sharp OKB-token flash crash tied to cascading leveraged liquidations and promised user compensation, a concrete exchange-market stress event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:40.818743+00:00,gpt-5.6-terra,relevant,"OKX disclosed a sharp OKB-token flash crash tied to cascading leveraged liquidations and promised user compensation, a concrete exchange-market stress event.",gpt-5.6-sol,relevant,"Reports a concrete 48% flash crash in major exchange OKX's native token, cascading leveraged liquidations, and promised user compensation; the exchange-risk event can transmit to broader crypto markets.",,,relevant,contextual,exchange_custody|price_recap_technical_analysis|other_crypto_context,False,0.94,"Reports a concrete 48% flash crash in major exchange OKX's native token, cascading leveraged liquidations, and promised user compensation; the exchange-risk event can transmit to broader crypto markets."
news_c57d87b3ad39c03e35ad,2024-02-13 05:08:16+00:00,2024,Business Insider,US stocks trade mixed as investors brace for January inflation data,"• US stocks saw mixed trades on Monday as investors brace for the upcoming release of the January CPI report. • The median forecast suggests year-over-year CPI will fall to 2.9%, a decline from the previous reading of 3.4%. • A continued decline in inflation might push the Federal Reserve to cut interest rates sooner rather than later. US stocks were mixed on Monday, with the Dow Jones Industrial Average closing at a record high while the S&P 500 and Nasdaq 100 edged lower. Investors are now bra",removed,0,below_threshold,content_single,macro_liquidity,original_stratified_366,298,22,13.545454545454545,,,,relevant,contextual,macro_liquidity,False,0.91,Upcoming US CPI data and implications for Federal Reserve rate cuts are a concrete macro-liquidity event with a plausible effect on Bitcoin volatility.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:40.819315+00:00,gpt-5.6-terra,relevant,Upcoming US CPI data and implications for Federal Reserve rate cuts are a concrete macro-liquidity event with a plausible effect on Bitcoin volatility.,gpt-5.6-sol,relevant,The imminent US CPI release and its implications for Federal Reserve rate cuts constitute a concrete macro-liquidity catalyst with a plausible Bitcoin-volatility channel.,,,relevant,contextual,macro_liquidity,False,0.94,The imminent US CPI release and its implications for Federal Reserve rate cuts constitute a concrete macro-liquidity catalyst with a plausible Bitcoin-volatility channel.
news_cb06387f1e37b0ee4582,2024-04-08 19:30:13+00:00,2024,Benzinga,"Donald Trump Lost Over $3 Million In Crypto Last Month, MAGA Coin Down 61%","While former President Donald Trump has made headlines for many things, his relationship with crypto has been one of the more interesting and unforeseeable events. Trump has made millions from crypto over the past year, but the heightened volatility in crypto markets has caused his portfolio to fluctuate. Don't Miss: • If you invested $100 in DOGE when Elon Musk first tweeted about it in 2019,here’s how much you’d have today. • Bitcoin To $100,000?Here’s what gold bug Peter Schiff said could hap",removed,2,threshold_2,content_single,direct_bitcoin,original_stratified_366,306,22,13.909090909090908,,,,irrelevant,none,none,False,0.88,The item concerns Trump’s reported crypto holdings and the MAGA meme coin. The Bitcoin reference is a promotional sidebar rather than a concrete Bitcoin-market event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:55.961575+00:00,gpt-5.6-terra,irrelevant,The item concerns Trump’s reported crypto holdings and the MAGA meme coin. The Bitcoin reference is a promotional sidebar rather than a concrete Bitcoin-market event.,gpt-5.6-sol,irrelevant,Primarily recaps losses in Trump's crypto portfolio and MAGA coin; the Bitcoin reference appears only in a promotional related-story link.,,,irrelevant,none,none,True,0.89,Primarily recaps losses in Trump's crypto portfolio and MAGA coin; the Bitcoin reference appears only in a promotional related-story link.
news_5daa98a5e76b61c2e922,2024-03-12 12:34:50+00:00,2024,Bloomberg,"SAP, Siemens Energy Mask Sagging German Earnings","(Bloomberg) -- Investors glancing at Germany’s benchmark DAX Index, hovering near a record high reached earlier in March, might be forgiven for thinking companies in Europe’s largest economy are firing on all pistons. Most Read from Bloomberg • US Probing Indian Billionaire Gautam Adani and His Group Over Potential Bribery • A $2 Billion Airport Will Test Modi’s Mission, Adani’s Ambitions • Fed Seen Sticking With Three 2024 Cuts Despite Higher Inflation • Bitcoin Extends Retreat From Record as ‘",removed,2,threshold_2,content_single,macro_liquidity,original_stratified_366,306,22,13.909090909090908,,,,irrelevant,none,none,False,0.99,The article concerns German corporate earnings; the Bitcoin reference appears only in a Bloomberg “Most Read” list.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:55.958671+00:00,gpt-5.6-terra,irrelevant,The article concerns German corporate earnings; the Bitcoin reference appears only in a Bloomberg “Most Read” list.,gpt-5.6-sol,irrelevant,The article concerns German corporate earnings; Bitcoin appears only in a separate 'Most Read' headline.,,,irrelevant,none,none,False,0.99,The article concerns German corporate earnings; Bitcoin appears only in a separate 'Most Read' headline.
news_606fbe01f457de6773c8,2024-01-09 15:56:37+00:00,2024,Bloomberg,Somalia Leader Warns He Will Fight Against Ethiopia Red Sea Plan,"(Bloomberg) -- Somalia’s President warned he would take “all necessary measures” to defend his country should neighboring Ethiopia make further steps toward securing direct passage to the Red Sea via Somaliland, a breakaway region of Somalia. Most Read from Bloomberg SEC X Account Compromised to Falsely Say Bitcoin ETFs Approved Amazon’s Twitch to Cut 500 Employees, About 35% of Staff US and Allies Met Secretly With Ukraine on Peace Plan BlackRock Cuts 3% of Global Workforce, Citing Dramatic Ind",removed,2,threshold_2,content_single,regulation_etf,original_stratified_366,306,22,13.909090909090908,,,,irrelevant,none,none,False,0.99,The substantive news is Somalia’s response to Ethiopia’s Red Sea access plan; the Bitcoin ETF reference is in a “Most Read” list.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:55.959209+00:00,gpt-5.6-terra,irrelevant,The substantive news is Somalia’s response to Ethiopia’s Red Sea access plan; the Bitcoin ETF reference is in a “Most Read” list.,gpt-5.6-sol,irrelevant,The story concerns a Somalia-Ethiopia geopolitical dispute; the compromised SEC account and Bitcoin ETF reference is only a boilerplate 'Most Read' item.,,,irrelevant,none,none,False,0.99,The story concerns a Somalia-Ethiopia geopolitical dispute; the compromised SEC account and Bitcoin ETF reference is only a boilerplate 'Most Read' item.
news_3fc83bd9de8528674b57,2024-01-11 20:32:04+00:00,2024,Reuters,"FOREX-Dollar down on day, but off lows after hotter than expected inflation","(Updated at 1500 EST) By Karen Brettell NEW YORK, Jan 11 (Reuters) - The dollar was down on the day against the euro and the yen on Thursday but off lows reached before data showed that U.S. consumer price inflation came in above economists' expectations in December, raising some doubts that the Federal Reserve will cut rates as soon as traders expect. Bitcoin also surged to a two-year high as several exchange-traded funds (ETFs) tied to the spot price of the cryptocurrency began trading. The he",removed,2,threshold_2,content_single,regulation_etf,original_stratified_366,306,22,13.909090909090908,,,,relevant,direct,etf|macro_liquidity|direct_bitcoin,False,0.98,"Reports that spot-Bitcoin ETFs began trading and that Bitcoin reached a two-year high, alongside hotter-than-expected US inflation affecting Fed-rate expectations.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:50:40.819831+00:00,gpt-5.6-terra,relevant,"Reports that spot-Bitcoin ETFs began trading and that Bitcoin reached a two-year high, alongside hotter-than-expected US inflation affecting Fed-rate expectations.",gpt-5.6-sol,relevant,"Alongside a concrete US inflation and rate-expectations catalyst, the lead reports Bitcoin reaching a two-year high as newly approved spot-price ETFs began trading.",,,relevant,direct,direct_bitcoin|etf|macro_liquidity|price_recap_technical_analysis,False,0.97,"Alongside a concrete US inflation and rate-expectations catalyst, the lead reports Bitcoin reaching a two-year high as newly approved spot-price ETFs began trading."
news_5f01c47c7f97d5fdacdf,2024-03-20 23:35:58+00:00,2024,InvestorPlace,3 Tech Stocks to Buy Beyond the Mega-Cap Heavyweights,"The Magnificent Seven stocks continue to generate a fair amount of ink in the media. And for good reason. The seven mega-captech stockswere responsible for nearly two-thirds of the benchmark S&P 500 index’s24% gain in 2023. Six of the seven stocks can be found amongthe 10 largest companiesin the world based on market capitalization. The stocks dominance and influence is unquestioned. That said, there are many smaller tech stocks that are equally appealing and have the potential to offer investor",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,1057,22,48.04545454545455,,,,irrelevant,none,none,False,0.99,"This is a general recommendation article about technology stocks and does not describe a crypto, Bitcoin, or relevant macro event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:07.443176+00:00,gpt-5.6-terra,irrelevant,"This is a general recommendation article about technology stocks and does not describe a crypto, Bitcoin, or relevant macro event.",gpt-5.6-sol,irrelevant,The title and lead concern non-mega-cap technology stocks and contain no Bitcoin or crypto event.,,,irrelevant,none,none,False,0.99,The title and lead concern non-mega-cap technology stocks and contain no Bitcoin or crypto event.
news_9d9cecdbfeb6a7f655c2,2024-01-11 12:05:00+00:00,2024,InvestorPlace,7 A-Rated Semiconductor Stocks to Buy in January,"You probably made a pretty penny if you invested insemiconductor stocksin 2023. And if you want to keep the profits rolling in during 2024, find the best semiconductor stocks to buy. Semiconductor stocks can be smart for those who are looking for solidgrowth stocks. As technology evolves, semiconductors continue to play an important role in modern society. For instance, electric vehicles largely depend on semiconductors. A single vehicle needs several hundred semiconductors to power its electron",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,1057,22,48.04545454545455,,,,irrelevant,none,none,False,0.99,This is a general semiconductor-stock recommendation article with no Bitcoin or crypto-system event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:07.444447+00:00,gpt-5.6-terra,irrelevant,This is a general semiconductor-stock recommendation article with no Bitcoin or crypto-system event.,gpt-5.6-sol,irrelevant,This is a semiconductor-stock recommendation article with no stated connection to Bitcoin or cryptocurrency.,,,irrelevant,none,none,False,0.99,This is a semiconductor-stock recommendation article with no stated connection to Bitcoin or cryptocurrency.
news_d462328f70cd904b03d9,2024-01-16 13:11:26+00:00,2024,Insider Monkey,"BlackRock, Inc. (NYSE:BLK) Q4 2023 Earnings Call Transcript","BlackRock, Inc. (NYSE:BLK) Q4 2023 Earnings Call Transcript January 12, 2024 BlackRock, Inc. beats earnings expectations. Reported EPS is $9.66, expectations were $8.84. BlackRock, Inc. isn’t one of the 30 most popular stocks among hedge funds at the end of the third quarter (see the details here). Operator:Good morning. My name is Jennifer, and I will be your conference facilitator today. At this time, I'd like to welcome everyone to the BlackRock, Inc. Fourth Quarter 2023 Earnings Teleconferen",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,1057,22,48.04545454545455,,,,irrelevant,none,none,False,0.77,"The supplied material is a BlackRock earnings-call transcript and does not identify a Bitcoin, ETF, crypto, or related market development.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:22.844271+00:00,gpt-5.6-terra,irrelevant,"The supplied material is a BlackRock earnings-call transcript and does not identify a Bitcoin, ETF, crypto, or related market development.",gpt-5.6-sol,irrelevant,"The supplied text only reports BlackRock's earnings and begins an earnings-call transcript; it provides no Bitcoin, ETF, or crypto information.",,,irrelevant,none,none,False,0.97,"The supplied text only reports BlackRock's earnings and begins an earnings-call transcript; it provides no Bitcoin, ETF, or crypto information."
news_88246f1a74b65a6aa1ae,2024-03-19 13:09:14+00:00,2024,Insider Monkey,Nano Labs Ltd (NASDAQ:NA) Q4 2023 Earnings Call Transcript,"Nano Labs Ltd (NASDAQ:NA) Q4 2023 Earnings Call Transcript March 18, 2024 Nano Labs Ltd isn't one of the 30 most popular stocks among hedge funds at the end of the third quarter (see the details here). Operator:Ladies and gentlemen, thank you for standing by. Welcome to Nano Labs' Second Half of Fiscal Year 2023 Earnings Conference Call. [Operator Instructions]. This conference is being recorded today, Monday, March 18, 2024. Joining us today from Nano Labs are the company's Chairman and Chief E",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,1057,22,48.04545454545455,,,,irrelevant,none,none,False,0.97,"The supplied material is an earnings-call transcript for Nano Labs and provides no stated Bitcoin, crypto, mining, or related event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:07.444075+00:00,gpt-5.6-terra,irrelevant,"The supplied material is an earnings-call transcript for Nano Labs and provides no stated Bitcoin, crypto, mining, or related event.",gpt-5.6-sol,irrelevant,"The title and lead only identify a Nano Labs earnings call and disclose no mining, Bitcoin, or other crypto event.",,,irrelevant,none,none,False,0.94,"The title and lead only identify a Nano Labs earnings call and disclose no mining, Bitcoin, or other crypto event."
news_3e51e542f1fbc49a89d7,2018-09-21 13:13:00+00:00,2018,Yahoo Finance,"Novogratz calls crypto bottom, says prices will move back","Former macro hedge fund manager Mike Novogratz, now a prominent investor in cryptocurrencies, thinks bitcoin ( BTC-USD ) will go through a “Renaissance” soon. Specifically, Novogratz expects the big institutional investor to get involved in the space. Naturally, the first place they’ll go is bitcoin before moving out to the other coins in the ecosystem. The founder of crypto merchant bank Galaxy Digital, Novogratz worked on Wall Street for many years, including as a partner at Goldman Sachs and ",retained,3,score_3,content_repeated,direct_bitcoin,original_stratified_366,364,10,36.4,,,,relevant,weak,direct_bitcoin|institutional_adoption|price_recap_technical_analysis,True,0.96,"A prominent crypto investor's prediction of a Bitcoin bottom and future institutional participation is market commentary, not a confirmed new institutional event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:22.845280+00:00,gpt-5.6-terra,relevant,"A prominent crypto investor's prediction of a Bitcoin bottom and future institutional participation is market commentary, not a confirmed new institutional event.",gpt-5.6-sol,relevant,"Novogratz predicts a Bitcoin recovery and future institutional participation, but the item is primarily opinion and price forecasting rather than a new event.",,,relevant,weak,direct_bitcoin|institutional_adoption|price_recap_technical_analysis,True,0.96,"Novogratz predicts a Bitcoin recovery and future institutional participation, but the item is primarily opinion and price forecasting rather than a new event."
news_4e1ca8215ca421ccb0c9,2018-10-01 08:00:58+00:00,2018,CoinDesk,"Up 80%: XRP's September Wasn't Just Bullish, It Was Record-Setting","XRP sprang back to life in September despite a relatively bearish broader market. Over the course of the 30-day period, the price of the world's largest cryptocurrency, bitcoin (BTC), dipped a modest 5 percent.ÂMost cryptocurrencies succumbed to the same fate, butÂsome were able to pick up a bid. However, none saw bigger gains thanÂ XRP, whose performance in SeptemberÂwasn't just bullish, it was record-setting. On September 21 alone, the price of XRP shot up more than75 percentand ended the day ",retained,3,score_3,content_repeated,direct_bitcoin,original_stratified_366,364,10,36.4,,,,relevant,weak,other_crypto_context|price_recap_technical_analysis,True,0.94,The item is chiefly a retrospective XRP price-performance recap; Bitcoin is used as broader-market context and no new causal event is provided.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:22.845637+00:00,gpt-5.6-terra,relevant,The item is chiefly a retrospective XRP price-performance recap; Bitcoin is used as broader-market context and no new causal event is provided.,gpt-5.6-sol,irrelevant,The article mainly recaps XRP's September performance; Bitcoin appears only as a broader-market comparison.,irrelevant,The article mainly recaps XRP's prior monthly gains; Bitcoin is only a comparative market reference.,irrelevant,weak,price_recap_technical_analysis|other_crypto_context,True,0.92,The article mainly recaps XRP's September performance; Bitcoin appears only as a broader-market comparison.
news_0f768e36c1fb2a3396b2,2018-04-22 16:00:17+00:00,2018,BGR News,Walmart is jumping on the crypto bandwagon with two blockchain patents,"While the majority of the world is having fun watching Bitcoin go up and down faster than a yo-yo, companies are scrambling to get in on the craze. In some cases, that just means announcing a “pivot to Bitcoin” and watching your company die; in other instances, it means taking the underlying technology of blockchain and applying it to conventional retail. The blockchain is a “distributed ledger” that powers cryptocurrencies. It’s key to the decentralized nature of cryptocurrencies, as it enables",retained,3,score_3,content_repeated,direct_bitcoin,original_stratified_366,364,10,36.4,,,,relevant,contextual,institutional_adoption|other_crypto_context,False,0.76,"Walmart's filing of two blockchain patents is a concrete corporate blockchain-adoption development, though it does not establish direct Bitcoin use.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:22.845176+00:00,gpt-5.6-terra,relevant,"Walmart's filing of two blockchain patents is a concrete corporate blockchain-adoption development, though it does not establish direct Bitcoin use.",gpt-5.6-sol,irrelevant,"Walmart's patents concern applying blockchain-style ledgers to conventional retail, while Bitcoin is used only as introductory context.",irrelevant,"Walmart's patents concern conventional applications of blockchain technology, while Bitcoin is only introductory context.",irrelevant,none,none,False,0.97,"Walmart's patents concern applying blockchain-style ledgers to conventional retail, while Bitcoin is used only as introductory context."
news_bef94cfdf749dd717f41,2018-04-26 07:27:00+00:00,2018,Investing.com,Cryptocurrency Prices Down; Nasdaq May Open Crypto Exchange,"Investing.com - Cryptocurrency prices were down on Thursday. Reports that Nasdaq’s CEO voiced support for the digital coins gathered some attention. Meanwhile, U.S. state Wisconsin is considering accepting Bitcoin for donation. Bitcoin was trading at $8,860.5 by 12:30AM ET (04:30GMT) on the Bitfinex exchange, down 5.74% over the previous 24 hours. Ethereum, the world’s second largest cryptocurrency by market cap, shed 5.43% at $621.74 on the Bitfinex exchange. Ripple’s XRP token lost 5.08% to $0",retained,3,score_3,content_repeated,exchange_custody,original_stratified_366,364,10,36.4,,,,relevant,contextual,exchange_custody|institutional_adoption|price_recap_technical_analysis,False,0.88,"The report includes potential Nasdaq crypto-exchange involvement and public-sector Bitcoin donation consideration, alongside a current Bitcoin price update.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:38.857537+00:00,gpt-5.6-terra,relevant,"The report includes potential Nasdaq crypto-exchange involvement and public-sector Bitcoin donation consideration, alongside a current Bitcoin price update.",gpt-5.6-sol,relevant,"Alongside market-price reporting, the lead identifies a concrete prospective Nasdaq crypto exchange and possible Wisconsin acceptance of Bitcoin donations.",,,relevant,contextual,direct_bitcoin|exchange_custody|institutional_adoption|price_recap_technical_analysis,False,0.96,"Alongside market-price reporting, the lead identifies a concrete prospective Nasdaq crypto exchange and possible Wisconsin acceptance of Bitcoin donations."
news_9d02d610586664457684,2018-08-06 20:19:09+00:00,2018,CCN,Chinese Investor Sues OKCoin over Bitcoin Cash from Last Years Hard Fork,"Bitcoin cash hard fork A Chinese investor has filed a lawsuit against cryptocurrency exchange OKCoin regarding more than 38 bitcoin cash that he claims the platform failed to distribute to him following last years hard fork, according to a charge sheet on LegalWeekly . The plaintiff, known only by the pseudonym Feng Bin, claims he was expecting to get the BCH airdrop that occurred when the cryptocurrency hard forked away from the main Bitcoin blockchain. Upon attempting to withdraw the 38.748",retained,2,threshold_2,content_repeated,regulation_etf,original_stratified_366,147,10,14.7,,,,irrelevant,none,none,False,0.94,"The lawsuit concerns an alleged failure to distribute Bitcoin Cash following its fork, making it a Bitcoin Cash-specific dispute.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:38.858898+00:00,gpt-5.6-terra,irrelevant,"The lawsuit concerns an alleged failure to distribute Bitcoin Cash following its fork, making it a Bitcoin Cash-specific dispute.",gpt-5.6-sol,irrelevant,"The dispute concerns only the distribution of Bitcoin Cash from its prior fork, which the rubric excludes despite involving an exchange.",,,irrelevant,none,exchange_custody|other_crypto_context,False,0.97,"The dispute concerns only the distribution of Bitcoin Cash from its prior fork, which the rubric excludes despite involving an exchange."
news_14b37d081b3604f8dad8,2018-02-18 05:33:41+00:00,2018,FX Empire,"Bitcoin Cash, Litecoin and Ripple Daily Analysis – 18/02/18","Bitcoin Cash had a good start to the weekend, gaining 6.66% on Saturday to end the day at $1,629.5, outshining the likes of Litecoin that is considered to be one of Bitcoin Cash’s main competitors. The gains cement Bitcoin Cash in 4thplace in the crypto rankings, with a market cap of $26.95bn, as Litecoin continues to sit a distant 5thwith $12.64bn, much depending upon the success of LitePay that’s due for release in a week’s time. Perhaps of significance will be how Bitcoin, Bitcoin Cash, Ether",retained,2,threshold_2,content_repeated,direct_bitcoin,original_stratified_366,147,10,14.7,,,,irrelevant,none,none,True,0.97,"This is a daily price and technical update focused on Bitcoin Cash, Litecoin, and Ripple rather than Bitcoin itself.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:38.858147+00:00,gpt-5.6-terra,irrelevant,"This is a daily price and technical update focused on Bitcoin Cash, Litecoin, and Ripple rather than Bitcoin itself.",gpt-5.6-sol,irrelevant,"This is daily price analysis focused on Bitcoin Cash, Litecoin, and Ripple; any Bitcoin reference is incidental to the altcoin recap.",,,irrelevant,weak,price_recap_technical_analysis|other_crypto_context,True,0.95,"This is daily price analysis focused on Bitcoin Cash, Litecoin, and Ripple; any Bitcoin reference is incidental to the altcoin recap."
news_1ef4abadccebf10b0e4d,2018-02-21 19:10:22+00:00,2018,Yahoo Finance,Conversations with leaders of the crypto industry,"Listen to the Yahoo Finance Present Podcast here or on Apple Podcasts , Google Play or Stitcher . It should come as no surprise that the CEOs of Blockchain and Chain, two leading companies in the bitcoin and blockchain industry, have both personally bought into cryptocurrencies. But their investing strategies sound different, and a lot more restrained, than the broader, vocal crypto crowd. At the Yahoo Finance All Markets Summit: Crypto, Peter Smith and Adam Ludwin share their thinking with Yaho",retained,2,threshold_2,content_repeated,direct_bitcoin,original_stratified_366,147,10,14.7,,,,relevant,weak,institutional_adoption|other_crypto_context,False,0.74,"A podcast features leaders of Bitcoin- and blockchain-industry companies discussing their personal crypto investment approaches, but reports no specific market-moving event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:38.858281+00:00,gpt-5.6-terra,relevant,"A podcast features leaders of Bitcoin- and blockchain-industry companies discussing their personal crypto investment approaches, but reports no specific market-moving event.",gpt-5.6-sol,relevant,"The item discusses leaders of Bitcoin and blockchain companies and their cryptocurrency investing views, but presents generic interview commentary rather than a concrete market event.",,,relevant,weak,direct_bitcoin|other_crypto_context,False,0.83,"The item discusses leaders of Bitcoin and blockchain companies and their cryptocurrency investing views, but presents generic interview commentary rather than a concrete market event."
news_fbae3b8e45b38a311d0d,2018-05-06 19:11:30+00:00,2018,TechCrunch,"Enterprise wasn’t ready for blockchain, so Manifold brought its ledger to consumers instead","While the cryptocurrency craze last year brought more consumer attention to blockchain technology, the future of this movement will be in the enterprise. Blockchain’s true potential is its ability to replace the archaic and centralized infrastructure that powers everything from payments to land registries with digital-first, decentralized, and trusted networks of data. Skepticism, though, abounds.Jamie Dimon,CEO of J.P. Morgan Chase, hascalled bitcoin a “fraud,”only towalk back those comments la",retained,2,threshold_2,content_repeated,direct_bitcoin,original_stratified_366,147,10,14.7,,,,irrelevant,none,none,False,0.88,This is a profile of a consumer blockchain startup and general discussion of enterprise blockchain; Bitcoin is only background context.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:51:38.859137+00:00,gpt-5.6-terra,irrelevant,This is a profile of a consumer blockchain startup and general discussion of enterprise blockchain; Bitcoin is only background context.,gpt-5.6-sol,irrelevant,The article concerns a company's consumer-oriented blockchain ledger; the Bitcoin reference is merely background about Jamie Dimon's past comments.,,,irrelevant,none,none,False,0.96,The article concerns a company's consumer-oriented blockchain ledger; the Bitcoin reference is merely background about Jamie Dimon's past comments.
